time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
35314,0.142,0.133,9.876,-0.069,-0.043,0.242,99952.1,114.24,18.78,0.00,22.37,4.42,39.31
35335,0.055,-0.586,10.180,-0.012,0.070,0.224,99958.4,114.15,18.72,0.00,21.62,4.75,39.00
35357,0.378,-0.043,9.503,0.018,0.037,0.212,99939.5,115.60,18.82,0.00,20.97,6.15,39.43
35379,-0.839,0.752,9.374,0.036,-0.002,0.201,99946.8,114.13,18.77,0.00,21.92,4.19,39.57
35398,-0.069,-0.471,10.262,0.005,0.073,0.247,99970.8,113.57,18.76,0.00,21.89,5.13,40.32
35418,0.550,-0.352,10.005,0.112,-0.074,0.227,99965.9,114.23,18.68,0.00,21.94,4.44,39.96
35441,-0.102,-0.324,9.631,-0.006,-0.023,0.250,99978.7,112.73,18.79,0.00,22.24,4.75,39.72
35461,0.156,0.081,9.915,-0.006,-0.004,0.219,99975.0,112.65,18.74,0.00,22.02,4.34,39.19
35482,-0.743,0.117,9.811,0.002,0.025,0.182,99972.5,113.53,18.66,0.00,22.79,3.80,39.35
35502,-0.012,-0.470,10.342,0.004,-0.028,0.224,99974.4,113.13,18.82,0.00,21.86,6.02,39.81
35521,-0.022,-0.031,8.631,-0.015,0.040,0.232,99985.7,111.72,18.82,0.00,21.21,4.71,39.98
35543,-0.152,-0.042,9.868,0.010,0.042,0.253,99998.1,111.28,18.78,0.00,21.04,4.45,39.08
35564,0.061,0.066,9.396,0.090,0.067,0.210,99997.8,111.00,18.76,0.00,22.64,4.33,40.20
35585,0.135,0.006,9.605,0.059,-0.053,0.234,99994.3,111.24,18.87,0.00,21.12,6.19,40.75
35603,-0.421,0.107,8.962,0.045,0.030,0.178,100002.7,110.44,18.84,0.00,20.99,4.29,39.61
35626,0.217,0.222,9.685,-0.025,-0.086,0.157,100017.4,109.65,18.78,0.00,22.34,4.48,38.22
35649,0.022,0.160,9.240,-0.014,0.017,0.195,100005.2,110.20,18.83,0.00,20.92,4.18,39.92
35671,0.078,0.220,9.840,0.061,0.015,0.199,100004.1,109.78,18.84,0.00,21.60,4.96,39.76
35693,0.091,-0.316,10.329,-0.047,0.026,0.140,100033.5,108.64,18.73,0.00,22.79,5.67,41.28
35715,-0.330,-0.085,9.550,0.018,0.045,0.198,100036.6,108.33,18.77,0.00,21.58,5.13,40.77
35737,-0.561,0.529,10.315,-0.051,0.051,0.219,100036.5,108.07,18.80,0.00,21.49,4.42,39.40
35755,-0.157,0.146,9.293,-0.065,-0.052,0.199,100042.3,107.74,18.79,0.00,21.35,4.55,40.84
35778,-0.097,0.086,10.283,0.048,-0.001,0.257,100044.4,107.55,18.77,0.00,21.50,4.94,40.63
35797,0.250,-0.004,9.511,-0.049,-0.108,0.230,100043.6,107.24,18.80,0.00,21.90,3.56,39.94
35817,0.004,-0.167,9.813,-0.069,-0.018,0.166,100045.8,106.87,18.82,0.00,22.28,3.19,40.37
35839,-0.376,0.038,10.188,0.059,-0.038,0.223,100048.4,106.83,18.76,0.00,21.79,5.47,39.42
35858,-0.035,-0.298,9.638,-0.015,0.068,0.232,100048.5,106.81,18.84,0.00,21.15,4.10,40.28
35880,0.204,0.446,10.018,0.092,0.028,0.225,100036.3,107.38,18.84,0.00,21.69,4.39,38.94
35900,-0.174,0.025,10.096,-0.073,-0.017,0.195,100068.9,105.21,18.84,0.00,20.68,4.05,39.24
35920,0.103,-0.149,9.939,-0.002,-0.006,0.211,100066.8,105.24,18.81,0.00,22.77,4.27,40.17
35943,0.750,0.109,9.751,-0.041,0.067,0.248,100075.6,104.44,18.89,0.00,21.58,4.46,40.43
35961,0.051,0.144,9.321,-0.047,0.086,0.199,100062.5,105.10,18.77,0.00,21.85,4.02,38.76
35983,0.016,-0.342,9.710,0.032,-0.010,0.179,100079.0,104.13,18.77,0.00,21.97,4.30,39.13
36002,0.721,0.345,10.040,-0.022,0.020,0.208,100090.1,103.16,18.82,0.00,21.88,3.92,39.68
36022,0.295,0.142,9.335,-0.028,-0.016,0.187,100094.0,102.99,18.75,0.00,22.34,5.45,39.97
36043,0.287,0.291,10.358,-0.023,-0.005,0.185,100076.5,103.96,18.79,0.00,21.58,3.75,40.18
36063,-0.470,-0.046,10.343,0.025,-0.093,0.221,100083.6,104.00,18.76,0.00,20.88,4.64,40.31
36083,0.024,-0.026,9.456,-0.076,0.031,0.216,100081.7,104.12,18.79,0.00,21.76,5.75,40.44
36105,0.001,0.431,9.456,-0.031,0.034,0.179,100088.5,102.99,18.94,0.00,22.60,4.76,40.77
36126,-0.422,0.089,10.847,-0.021,-0.068,0.226,100099.0,102.78,18.83,0.00,21.50,4.54,40.29
36144,0.063,-0.187,10.024,-0.066,0.101,0.202,100116.8,101.42,18.83,0.00,21.92,3.64,40.93
36163,0.503,0.145,9.275,0.023,0.037,0.201,100108.0,101.34,18.89,0.00,21.67,4.74,40.02
36181,0.261,0.278,10.761,-0.010,-0.001,0.219,100086.6,103.76,18.83,0.00,21.14,4.17,38.77
36201,-0.013,0.416,9.861,0.045,-0.002,0.165,100102.7,102.24,18.79,0.00,22.10,3.85,39.07
36221,0.217,0.329,9.644,-0.020,0.020,0.239,100115.5,100.74,18.77,0.00,22.10,3.75,40.22
36242,-0.273,-0.070,9.487,-0.008,0.050,0.188,100117.9,101.65,18.83,0.00,21.12,5.07,39.00
36261,0.050,-0.171,9.433,0.065,0.070,0.201,100131.7,100.07,18.83,0.00,21.67,5.00,40.91
36280,0.041,0.026,10.008,-0.055,0.079,0.206,100130.0,100.28,18.89,0.00,22.52,4.57,41.05
36303,-0.233,0.025,10.433,-0.083,0.004,0.200,100136.5,99.80,18.83,0.00,21.03,4.76,39.55
36323,0.204,0.111,10.160,0.046,0.094,0.257,100141.5,99.20,18.83,0.00,20.91,4.21,40.77
36341,0.297,0.138,10.004,0.030,-0.021,0.165,100153.4,98.52,18.90,0.00,21.57,4.39,40.22
36360,0.153,0.527,8.890,0.038,0.035,0.153,100155.2,97.81,18.86,0.00,22.55,5.08,39.47
36381,-0.183,0.529,10.015,-0.031,-0.001,0.270,100146.2,98.01,18.84,0.00,21.95,3.92,40.18
36401,-0.162,0.046,10.091,-0.028,0.017,0.165,100158.8,97.84,18.89,0.00,21.33,4.68,39.75
36424,-0.194,-0.310,9.753,0.119,-0.017,0.215,100163.9,97.38,18.90,0.00,21.73,4.21,39.70
36444,-0.581,0.087,10.545,-0.065,0.068,0.184,100158.5,97.65,18.84,0.00,22.17,4.63,40.62
36467,-0.638,-0.141,10.232,0.022,-0.048,0.159,100168.1,96.61,18.89,0.00,21.80,4.77,40.45
36486,-0.100,0.109,9.755,0.069,-0.016,0.264,100173.0,96.01,18.77,0.00,21.32,5.02,39.91
36505,0.092,0.293,10.166,-0.050,0.001,0.208,100162.8,97.48,18.83,0.00,21.35,5.53,40.19
36523,-0.156,-0.086,9.816,-0.005,0.036,0.174,100167.3,97.10,18.90,0.00,21.83,3.66,40.16
36544,0.015,0.266,10.141,0.049,0.027,0.192,100193.2,94.66,18.92,0.00,21.74,5.02,39.91
36562,-0.420,0.353,10.114,-0.014,0.026,0.150,100191.6,94.73,18.86,0.00,21.81,4.42,40.41
36582,0.197,0.284,10.588,-0.029,0.023,0.211,100203.8,93.91,18.88,0.00,21.16,4.34,40.07
36602,0.113,0.294,9.901,-0.009,0.035,0.205,100185.2,95.31,18.78,0.00,21.87,3.80,39.95
36622,0.098,0.073,9.284,0.092,-0.046,0.239,100205.7,93.59,18.92,0.00,20.83,3.75,39.61
36641,-0.287,-0.196,10.708,-0.016,0.003,0.220,100196.6,94.77,18.90,0.00,22.65,4.53,38.81
36660,0.405,0.282,9.174,0.069,0.048,0.181,100204.6,93.65,18.96,0.00,20.39,4.61,40.66
36681,0.214,-0.191,9.486,0.005,-0.039,0.218,100220.9,92.37,18.87,0.00,20.85,4.38,40.46
36701,0.433,-0.302,10.695,0.024,0.052,0.166,100202.7,93.95,18.83,0.00,21.74,5.48,40.72
36723,0.046,0.050,9.132,0.025,-0.086,0.198,100232.8,91.48,18.96,0.00,21.44,4.36,40.34
36743,0.440,0.190,9.466,-0.045,-0.020,0.148,100226.7,91.74,18.96,0.00,21.18,4.83,40.83
36765,0.072,0.344,10.804,0.063,-0.026,0.203,100226.9,92.02,18.93,0.00,21.01,3.74,39.88
36784,0.376,-0.338,9.317,-0.018,0.065,0.142,100232.8,91.25,19.00,0.00,21.19,3.27,39.16
36805,0.089,-0.240,9.797,0.059,0.003,0.156,100221.3,91.78,18.97,0.00,20.96,4.57,39.38
36827,-0.133,-0.451,9.481,0.149,-0.001,0.186,100243.2,91.22,18.92,0.00,22.12,3.76,39.88
36848,-0.045,0.327,10.027,0.020,0.031,0.175,100236.9,90.82,18.98,0.00,20.91,3.28,39.48
36869,-0.035,-0.255,9.821,-0.033,0.091,0.235,100220.7,92.27,18.83,0.00,23.05,4.53,40.48
36890,-0.010,-0.006,10.103,0.049,0.003,0.215,100240.7,90.48,18.94,0.00,21.88,4.78,40.38
36910,-0.285,0.604,10.375,-0.010,0.023,0.228,100259.6,89.45,18.92,0.00,21.55,3.51,40.54
36929,0.301,0.239,9.543,0.058,0.089,0.153,100259.0,89.67,18.91,0.00,21.89,3.53,39.27
36950,0.132,-0.437,10.569,-0.007,0.095,0.212,100252.2,89.34,18.92,0.00,21.02,3.56,38.64
36971,-0.325,-0.020,9.521,-0.016,0.035,0.127,100267.9,88.44,18.87,0.00,21.52,4.07,39.99
36992,-0.082,0.009,9.899,0.025,-0.031,0.201,100254.2,89.31,18.90,0.00,21.29,3.97,40.10
37013,0.311,-0.080,9.928,0.134,-0.028,0.240,100284.9,87.67,18.96,0.00,21.77,5.14,40.46
37033,-0.056,0.530,10.083,-0.025,0.060,0.166,100277.0,88.02,18.94,0.00,22.74,4.71,40.03
37051,-0.160,-0.161,9.933,-0.036,-0.068,0.194,100275.5,87.76,18.93,0.00,22.63,4.66,41.26
37071,-0.230,-0.670,10.668,-0.019,-0.028,0.218,100274.9,86.94,18.89,0.00,21.07,4.27,38.77
37090,0.105,0.356,10.140,-0.006,-0.016,0.138,100283.1,86.90,18.96,0.00,22.20,4.74,40.19
37110,-0.109,-0.132,9.713,0.020,0.102,0.193,100271.5,87.18,18.93,0.00,22.11,3.93,40.11
37132,-0.241,0.031,9.710,-0.112,-0.070,0.204,100298.2,86.31,18.88,0.00,21.46,4.37,40.20
37154,0.217,0.072,10.156,0.004,-0.008,0.121,100297.2,86.48,19.00,0.00,21.75,5.52,39.62
37175,0.103,-0.017,9.549,-0.019,-0.123,0.193,100304.8,85.29,18.95,0.00,22.02,3.85,40.52
37197,-0.376,-0.248,9.546,0.085,-0.051,0.178,100303.3,85.70,18.94,0.00,21.39,3.48,39.56
37218,0.263,0.030,9.987,0.040,-0.002,0.215,100286.4,86.38,18.92,0.00,21.31,4.61,39.14
37237,0.197,0.309,9.590,0.088,-0.002,0.210,100305.5,84.38,18.86,0.00,21.75,5.14,39.22
37258,0.269,0.261,9.980,0.096,0.113,0.182,100328.2,83.60,18.91,0.00,21.49,4.90,40.05
37280,0.361,0.077,10.275,-0.088,-0.109,0.232,100317.0,84.62,18.99,0.00,21.41,4.79,39.79
37302,-0.268,0.111,10.704,-0.043,-0.037,0.198,100314.3,84.45,18.98,0.00,21.79,3.69,40.32
37320,-0.277,0.077,9.947,0.021,-0.035,0.244,100321.9,83.49,18.92,0.00,23.06,4.26,39.74
37343,-0.012,-0.125,9.797,-0.032,-0.055,0.206,100334.3,82.63,18.94,0.00,21.23,4.37,41.34
37363,0.296,0.137,9.901,-0.028,0.084,0.250,100338.4,82.75,18.99,0.00,20.54,4.12,40.52
37381,-0.061,-0.204,9.771,-0.038,0.013,0.206,100328.4,83.44,18.97,0.00,22.83,4.48,40.72
37400,0.082,0.095,8.745,-0.053,0.012,0.181,100340.8,82.21,18.90,0.00,22.43,3.98,39.42
37423,0.404,0.141,9.808,-0.018,-0.023,0.195,100347.6,82.04,18.97,0.00,21.84,4.27,40.35
37444,0.054,-0.135,9.373,0.045,0.075,0.157,100339.6,82.45,19.13,0.00,21.42,5.10,40.98
37465,-0.262,-0.048,10.263,0.005,0.001,0.192,100344.7,81.20,19.02,0.00,22.24,3.79,40.62
37487,-0.023,-0.116,9.843,-0.006,0.004,0.191,100362.3,81.02,18.94,0.00,22.95,3.79,40.14
37510,0.411,-0.305,9.728,0.069,0.027,0.182,100366.4,80.34,19.02,0.00,21.80,4.09,39.85
37528,-0.216,0.082,10.415,-0.044,-0.046,0.198,100351.9,81.55,18.93,0.00,20.99,5.28,39.38
37551,-0.063,0.203,9.223,-0.011,0.029,0.201,100356.5,80.69,18.92,0.00,21.73,3.37,40.77
37572,0.148,-0.241,9.185,-0.053,-0.032,0.169,100368.6,80.15,19.03,0.00,21.76,4.83,40.83
37593,0.182,0.206,10.323,-0.028,-0.049,0.199,100387.3,79.04,18.97,0.00,21.12,3.81,40.94
37615,-0.324,-0.502,9.517,0.145,0.047,0.167,100380.0,79.27,19.06,0.00,20.47,3.35,39.93
37634,0.012,-0.030,8.962,0.019,-0.061,0.216,100381.8,78.65,18.95,0.00,21.02,4.98,39.47
37656,-0.174,-0.049,10.201,0.035,-0.043,0.188,100364.4,79.86,19.02,0.00,22.21,4.32,39.93
37676,0.289,-0.083,9.870,0.010,-0.017,0.189,100411.4,76.54,18.95,0.00,22.05,4.13,40.57
37696,-0.488,0.329,10.255,-0.017,-0.074,0.173,100387.5,78.25,19.01,0.00,21.80,3.89,40.18
37714,0.169,-0.125,9.038,0.017,-0.131,0.160,100404.3,76.90,18.98,0.00,21.02,3.14,38.82
37735,-0.038,0.013,9.952,0.048,-0.022,0.176,100397.1,77.34,18.94,0.00,22.07,5.08,41.00
37755,-0.299,-0.444,9.789,-0.028,-0.009,0.166,100385.9,76.99,18.99,0.00,21.04,4.59,40.63
37776,-0.494,0.418,9.925,-0.057,-0.041,0.178,100413.5,76.36,18.91,0.00,21.06,2.97,40.61
37795,-0.061,-0.028,9.675,0.003,0.023,0.205,100409.9,76.63,19.14,0.00,22.62,3.04,39.91
37814,-0.454,0.628,8.875,-0.016,0.023,0.226,100410.0,76.03,19.02,0.00,20.98,3.94,39.13
37836,-0.008,0.247,10.065,0.056,0.023,0.175,100424.0,74.97,19.03,0.00,21.45,4.09,39.90
37856,-0.269,0.250,9.525,-0.031,-0.088,0.226,100409.2,76.08,18.97,0.00,20.73,4.18,39.97
37878,0.285,-0.162,9.559,0.031,-0.077,0.202,100446.5,73.73,18.99,0.00,22.25,4.08,39.83
37900,0.052,-0.128,9.875,0.072,-0.032,0.148,100436.2,74.10,18.97,0.00,22.79,3.80,40.70
37922,0.030,-0.470,10.039,-0.007,0.010,0.198,100459.5,72.93,18.89,0.00,21.73,3.94,40.10
37945,0.404,-0.450,9.862,0.010,0.138,0.197,100429.8,74.88,19.03,0.00,21.79,5.10,40.15
37963,0.154,-0.325,9.198,0.041,0.022,0.168,100434.0,74.10,19.00,0.00,21.29,4.99,40.24
37982,0.376,-0.242,9.530,0.002,0.075,0.273,100448.9,73.41,19.06,0.00,20.86,3.55,40.37
38003,0.159,0.140,9.881,-0.004,-0.006,0.144,100455.1,72.49,19.08,0.00,21.29,3.83,39.10
38024,0.237,-0.574,9.241,-0.099,-0.054,0.196,100458.0,72.72,19.04,0.00,21.36,4.27,40.62
38042,-0.594,-0.089,9.797,0.057,0.020,0.118,100459.7,71.77,19.03,0.00,21.30,3.78,40.44
38061,0.175,-0.313,9.711,-0.031,-0.023,0.171,100450.3,73.31,18.89,0.00,21.67,4.68,40.23
38081,-0.182,0.492,9.244,0.009,0.038,0.183,100472.4,71.85,19.18,0.00,21.33,3.33,39.84
38101,-0.214,-0.752,10.005,0.114,-0.002,0.222,100463.5,71.48,19.07,0.00,20.50,3.61,40.16
38123,0.483,0.529,9.536,0.093,0.078,0.183,100474.1,71.09,19.04,0.00,21.24,3.72,40.79
38142,0.274,-0.258,9.744,-0.046,-0.038,0.168,100468.9,71.59,19.04,0.00,22.24,4.55,39.16
38162,0.511,-0.212,9.836,0.018,0.068,0.178,100484.0,70.12,19.00,0.00,22.32,2.37,39.70
38182,0.351,0.726,9.842,0.054,0.110,0.175,100480.1,70.55,19.09,0.00,22.34,4.01,39.71
38202,-0.255,-0.255,10.541,0.060,0.013,0.176,100474.2,70.59,19.05,0.00,22.56,2.96,40.24
38221,0.021,-0.083,9.475,-0.046,-0.013,0.183,100499.1,69.18,19.13,0.00,21.83,4.83,40.95
38242,-0.316,0.145,9.952,-0.021,-0.074,0.192,100511.3,68.02,18.98,0.00,22.03,3.78,39.71
38264,0.313,0.251,10.013,0.006,-0.010,0.174,100510.0,68.57,19.01,0.00,21.18,3.94,40.63
38284,-0.241,0.686,10.249,-0.003,-0.022,0.210,100505.7,68.49,19.13,0.00,21.74,4.73,38.83
38304,0.318,0.143,10.080,0.054,0.038,0.195,100534.8,66.59,19.03,0.00,21.82,4.12,40.03
38324,-0.264,0.125,9.231,-0.050,0.041,0.125,100518.0,67.17,19.07,0.00,21.80,3.38,40.08
38344,0.217,-0.053,9.860,0.011,-0.036,0.145,100510.0,68.40,19.10,0.00,21.88,4.66,40.23
38364,-0.242,0.603,9.953,-0.011,-0.004,0.159,100519.5,67.27,19.03,0.00,21.03,3.92,40.02
38385,-0.051,0.162,10.136,-0.006,-0.004,0.232,100528.2,66.00,19.08,0.00,21.50,3.51,40.07
38405,-0.181,0.160,9.402,-0.026,0.011,0.161,100524.0,66.69,19.02,0.00,21.03,3.91,41.22
38424,-0.177,0.607,9.808,0.035,-0.038,0.142,100542.4,65.48,19.04,0.00,22.08,4.16,40.75
38446,0.062,0.189,9.590,0.146,0.028,0.161,100530.7,66.54,19.12,0.00,22.16,3.47,41.26
38468,-0.058,-0.656,9.680,0.002,0.003,0.206,100528.9,66.97,18.98,0.00,22.17,3.97,39.88
38488,-0.410,0.134,9.842,-0.001,0.004,0.129,100533.4,66.28,19.06,0.00,23.25,3.42,40.46
38507,-0.317,-0.261,10.012,0.019,0.030,0.242,100552.7,64.89,19.09,0.00,21.51,4.79,38.81
38527,-0.033,0.307,10.197,0.060,-0.005,0.106,100552.4,64.69,19.09,0.00,21.84,4.98,39.03
38546,0.459,-0.021,9.596,0.002,-0.020,0.187,100532.3,66.42,19.05,0.00,21.97,4.03,40.81
38565,0.202,0.158,9.924,0.018,0.042,0.127,100572.3,62.96,19.16,0.00,21.74,3.17,39.80
38584,0.152,0.176,9.437,-0.098,0.018,0.235,100566.0,63.64,19.14,0.00,21.54,3.15,40.86
38603,-0.036,0.028,10.627,-0.035,0.049,0.197,100571.0,62.66,19.04,0.00,21.72,3.75,40.22
38624,0.045,-0.084,9.157,-0.048,0.009,0.175,100558.2,63.33,19.12,0.00,21.46,4.08,38.88
38642,-0.277,-0.332,9.862,0.069,0.026,0.168,100572.9,63.09,19.10,0.00,22.67,3.53,40.11
38661,0.432,-0.207,10.147,0.073,-0.052,0.186,100579.3,62.92,19.10,0.00,22.12,2.87,40.36
38680,0.334,0.093,9.689,-0.048,0.030,0.140,100578.3,62.27,19.11,0.00,22.13,4.25,39.75
38700,-0.550,0.072,10.010,0.019,0.005,0.199,100568.9,63.22,19.09,0.00,21.29,4.23,39.88
38719,-0.057,-0.164,10.544,-0.023,-0.030,0.154,100602.7,59.92,19.14,0.00,21.96,3.54,39.64
38738,0.664,-0.091,10.519,0.057,0.078,0.260,100608.7,60.57,19.06,0.00,21.03,3.32,39.92
38760,0.002,0.173,10.235,-0.031,-0.060,0.136,100589.5,61.32,19.15,0.00,21.92,3.73,38.99
38783,0.078,0.057,9.266,0.019,0.004,0.141,100597.7,60.78,19.07,0.00,22.00,3.50,39.36
38804,0.445,-0.587,9.034,0.030,-0.010,0.207,100607.6,60.78,19.11,0.00,21.82,4.14,40.12
38826,-0.173,0.129,10.506,-0.048,-0.016,0.153,100600.1,60.84,19.16,0.00,22.50,4.09,39.73
38844,-0.450,0.040,10.003,0.126,-0.027,0.168,100616.4,59.44,19.15,0.00,22.50,4.71,39.96
38865,-0.161,0.431,9.913,0.015,0.008,0.153,100625.2,58.17,19.07,0.00,21.53,4.65,39.83
38886,-0.339,-0.139,9.910,-0.017,0.019,0.198,100620.9,59.31,19.18,0.00,22.91,4.19,39.75
38907,-0.352,0.326,9.982,-0.020,0.019,0.174,100638.2,57.24,19.19,0.00,22.02,3.68,41.18
38929,0.187,-0.138,9.477,0.023,-0.089,0.118,100614.2,58.85,19.16,0.00,20.64,4.68,39.71
38949,0.013,0.370,9.092,0.096,-0.048,0.152,100627.6,58.70,19.16,0.00,21.16,4.34,40.06
38972,-0.168,-0.210,9.604,-0.003,0.071,0.183,100611.8,59.27,19.18,0.00,21.04,4.18,40.16
38991,-0.191,-0.680,10.460,0.004,-0.027,0.210,100646.7,55.94,19.17,0.00,22.98,2.65,39.53
39010,0.782,0.043,9.710,-0.039,0.030,0.223,100637.9,57.39,19.11,0.00,22.23,3.18,38.80
39030,0.319,0.196,9.322,-0.029,0.009,0.201,100645.3,56.80,19.06,0.00,20.85,3.80,40.31
39050,0.093,-0.062,9.775,0.037,0.071,0.166,100650.5,56.37,19.22,0.00,22.21,4.36,39.73
39069,0.734,0.125,8.829,0.062,0.086,0.188,100634.9,56.87,19.12,0.00,22.15,3.16,38.27
39090,0.209,0.310,9.775,0.072,-0.008,0.175,100667.6,55.26,19.11,0.00,21.67,4.26,40.51
39109,0.135,0.073,10.199,-0.094,-0.009,0.144,100661.6,55.50,19.09,0.00,22.13,4.36,39.79
39131,-0.060,0.261,10.314,0.009,-0.007,0.124,100656.1,54.87,19.13,0.00,21.78,3.94,40.10
39149,-0.224,0.324,9.767,-0.056,-0.100,0.166,100689.9,53.12,19.26,0.00,21.55,3.84,40.26
39167,0.250,-0.118,9.047,-0.050,0.033,0.163,100668.8,54.55,19.22,0.00,21.81,3.65,39.79
39187,0.462,0.189,10.037,-0.066,0.054,0.247,100680.3,54.23,19.16,0.00,22.12,4.69,40.06
39208,-0.290,0.153,9.670,0.023,-0.044,0.156,100679.8,53.31,19.10,0.00,21.32,3.55,40.15
39228,-0.338,0.166,9.047,0.023,0.037,0.186,100685.8,53.76,19.07,0.00,21.38,3.65,40.10
39247,-0.335,0.014,10.486,-0.006,0.069,0.189,100682.0,53.91,19.13,0.00,21.82,2.88,39.99
39266,0.023,-0.190,9.938,-0.056,0.008,0.190,100698.5,52.78,19.14,0.00,21.68,3.49,40.61
39286,-0.013,-0.415,10.367,0.000,-0.012,0.152,100698.5,53.03,19.22,0.00,21.00,3.66,39.98
39308,-0.337,-0.241,10.191,-0.017,-0.046,0.186,100712.1,51.40,19.17,0.00,22.20,3.34,39.25
39326,-0.268,-0.194,10.001,0.010,-0.084,0.169,100679.9,52.93,19.17,0.00,21.86,3.32,39.73
39349,-0.474,-0.016,9.533,0.053,0.094,0.233,100688.9,52.31,19.11,0.00,21.18,4.02,40.14
39371,-0.045,-0.240,9.304,-0.057,-0.021,0.179,100702.9,51.90,19.15,0.00,22.73,4.03,39.78
39392,-0.409,-0.155,9.044,-0.003,0.015,0.138,100724.2,50.15,19.18,0.00,21.60,4.13,39.65
39411,-0.047,-0.011,9.331,0.014,0.004,0.143,100716.2,50.93,19.13,0.00,22.13,4.11,39.57
39432,0.426,-0.327,10.283,-0.074,0.010,0.154,100714.0,51.02,19.05,0.00,21.47,3.53,40.73
39452,0.459,-0.052,9.589,-0.005,-0.072,0.190,100720.6,50.79,19.15,0.00,20.90,3.10,40.87
39472,0.024,0.756,9.480,0.042,-0.089,0.121,100718.6,50.40,19.17,0.00,22.22,4.64,39.85
39490,-0.119,-0.364,9.035,0.033,0.051,0.148,100725.0,49.55,19.11,0.00,22.35,3.68,39.96
39509,0.324,-0.020,9.653,-0.021,-0.020,0.202,100741.2,48.87,19.27,0.00,21.72,3.62,41.17
39527,0.289,0.023,9.076,-0.025,-0.030,0.208,100763.5,47.35,19.18,0.00,21.55,2.87,40.30
39546,-0.216,0.212,9.329,-0.021,0.131,0.171,100748.4,47.66,19.25,0.00,22.04,4.06,40.11
39564,-0.278,0.237,9.980,-0.004,0.042,0.164,100762.4,46.80,19.14,0.00,21.16,4.92,39.12
39585,0.196,-0.141,10.382,-0.024,0.008,0.187,100755.7,47.72,19.22,0.00,21.69,3.98,40.22
39607,-0.248,-0.144,8.978,0.037,0.015,0.154,100763.5,47.35,19.35,0.00,20.20,3.94,40.04
39629,0.167,0.138,9.822,0.007,-0.018,0.188,100754.7,47.34,19.33,0.00,21.89,4.21,39.70
39649,-0.180,-0.321,9.516,-0.096,-0.036,0.177,100769.8,46.90,19.20,0.00,20.97,3.13,39.77
39670,-0.129,-0.189,9.840,0.068,-0.029,0.180,100761.9,46.70,19.16,0.00,20.71,3.79,40.64
39692,0.213,0.493,9.369,-0.034,0.043,0.216,100774.4,46.63,19.17,0.00,21.60,3.19,40.02
39710,-0.048,-0.346,9.948,-0.024,-0.025,0.172,100789.9,44.39,19.14,0.00,21.18,3.49,39.91
39730,-0.197,0.176,9.745,-0.063,0.060,0.236,100778.8,45.23,19.30,0.00,20.36,3.59,40.11
39750,-0.436,0.071,8.863,0.133,0.038,0.159,100796.1,44.35,19.19,0.00,20.96,3.15,40.51
39772,0.167,-0.146,9.248,0.054,-0.017,0.202,100810.2,43.74,19.17,0.00,20.80,3.90,39.96
39791,0.069,0.082,9.890,-0.018,0.017,0.159,100786.4,44.76,19.25,0.00,21.47,4.21,40.83
39811,0.132,0.022,10.026,-0.036,-0.035,0.242,100787.3,44.96,19.31,0.00,21.65,3.21,39.67
39834,0.581,0.009,10.253,0.010,-0.042,0.184,100784.7,45.44,19.32,0.00,21.97,3.80,40.51
39855,0.060,0.227,9.798,0.067,0.041,0.182,100798.3,44.25,19.23,0.00,21.19,3.32,40.28
39874,-0.417,0.024,9.340,-0.034,-0.008,0.191,100792.8,44.43,19.31,0.00,21.59,3.73,39.41
39895,-0.221,-0.150,9.844,-0.077,-0.059,0.134,100797.5,43.36,19.22,0.00,22.19,4.27,40.31
39916,-0.032,0.169,9.919,-0.004,0.083,0.150,100813.7,42.75,19.21,0.00,21.44,4.30,38.83
39935,0.030,0.222,9.796,-0.095,-0.049,0.155,100801.4,43.03,19.24,0.00,22.12,3.83,40.30
39957,-0.384,0.469,10.699,0.068,-0.014,0.139,100830.8,41.58,19.21,0.00,21.76,4.05,39.63
39978,0.379,0.208,9.675,0.009,-0.132,0.161,100816.3,42.46,19.31,0.00,21.86,3.30,40.51
39998,0.143,-0.443,10.367,-0.020,0.014,0.187,100831.0,40.92,19.20,0.00,20.42,4.82,39.47
40018,-0.089,0.176,9.670,0.043,-0.005,0.110,100826.8,40.72,19.17,0.00,20.88,3.85,40.56
40038,0.415,0.511,10.979,0.031,-0.031,0.119,100830.2,41.43,19.21,0.00,21.33,3.20,40.37
40058,0.369,0.384,9.908,-0.036,-0.074,0.157,100828.7,41.57,19.23,0.00,22.46,3.01,39.74
40076,0.345,0.458,9.843,-0.002,0.032,0.136,100846.0,40.53,19.19,0.00,21.60,5.12,41.17
40095,0.552,0.011,10.320,0.007,0.021,0.167,100840.0,40.73,19.23,0.00,20.67,4.28,40.36
40114,-0.391,0.203,9.353,0.098,0.008,0.138,100842.2,40.07,19.26,0.00,22.09,3.75,39.58
40133,0.023,0.279,9.278,0.028,-0.042,0.192,100848.1,40.02,19.22,0.00,21.21,3.65,40.00
40153,-0.265,0.441,10.430,-0.020,0.103,0.153,100867.5,37.97,19.24,0.00,21.65,4.03,40.06
40176,0.145,0.029,9.255,0.019,0.004,0.155,100867.5,37.98,19.23,0.00,21.55,4.71,41.25
